id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
8921,0.387592,7000000,Sweetwater,Ed Harris|January Jones|Jason Isaacs|Eduardo Noriega|Jason Aldean,,Logan Miller,Revenge is Sweet.,new mexico|love|revenge|murder|religious fanatic,"In the late 1800s, a fanatical religious leader, a renegade Sheriff, and a former prostitute collide in a blood triangle on the rugged plains of the New Mexico Territory.",95,Western|Thriller,Kickstart Productions|Mythic International Entertainment|Raindance Entertainment,2013-01-24,41,5.7,2013,6552233.469
8922,1.626627,5000000,Spring Breakers,James Franco|Selena Gomez|Vanessa Hudgens|Ashley Benson|Rachel Korine,http://www.springbreakersmovie.com/,Harmony Korine,A little sun can bring out your dark side.,female nudity|sex|florida|drug dealer|nudity,"After four college girls rob a restaurant to fund their spring break in Florida, they get entangled with a weird dude with his own criminal agenda.",94,Drama|Crime,RabbitBandini Productions|Division Films|Pop Films|Radar Pictures|Muse Productions,2013-01-24,996,5.0,2013,4680166.7639999995
8923,0.123869,8000000,The Makeover,Julia Stiles|Camryn Manheim|Frances Fisher|David Walton|Gary Galone,,John Gray,He's Her Work In Progress,,"This is an update of George Bernard Shaw's ""Pygmalion"" that changes the genders of the main characters. Hannah Higgins attempts to turn blue-collar Boston beer vendor Elliot Doolittle into a viable candidate and inadvertently learns something of Elliot's side of life.",85,Comedy,Hallmark Hall of Fame Productions,2013-01-26,16,5.4,2013,7488266.822000001
8924,0.226483,0,Madly Madagascar,Ben Stiller|Chris Rock|David Schwimmer|Jada Pinkett Smith|Danny Jacobs,,David Soren,All New Adventure,africa|lion|hippopotamus|madagascar|savannah,"Your favorite Madagascar pals are back in an all-new adventure! Alex's favorite holiday, Valentine's Day, brings hilarious surprises and excitement for the entire gang. Melman plans a big surprise for Gloria, Marty tries to impress a new friend and everyone wants to get their hands on King Julien's love potion. You'll fall in LOVE with Madly Madagascar!",22,Animation|Comedy|Family,DreamWorks Animation,2013-01-29,29,6.2,2013,0.0
8925,0.370238,0,The Devil's Violinist,David Garrett|Joely Richardson|Jared Harris|Andrea Deck|Christian McKay,,Bernard Rose,,musical|violinist,"The life story of Italian violinist and composer, NiccolÃ² Paganini, who rose to fame as a virtuoso in the early 19th Century.",122,Drama,Dor Film Produktionsgesellschaft GmbH|Ã–sterreichischer Rundfunk (ORF)|ARTE|Bayerischer Rundfunk (BR)|Film House Germany,2013-01-30,18,5.0,2013,0.0
8926,0.182805,1800000,DrogÃ³wka,BartÅ‚omiej Topa|Arkadiusz Jakubik|Julia Kijowska|Eryk Lubos|Robert Wabich,http://www.facebook.com/drogowka,Wojciech Smarzowski,The ride is just starting,adultery|politics|police|mafia|interrogation,"Seven policemen, seven deadly sins, a murder case, secrets and the filth of everyday police work: Traffic Department transports the viewer into the darkest Warsaw streets.",118,Drama|Crime,Canal+Polska|Agora Entertainment|Film It,2013-01-31,10,6.8,2013,1684860.035
8927,1.319947,55000000,Bullet to the Head,Sylvester Stallone|Sung Kang|Sarah Shahi|Adewale Akinnuoye-Agbaje|Jason Momoa,,Walter Hill,Revenge Never Gets Old.,,"After watching their respective partners die, a cop and a hitman form an alliance in order to bring down their common enemy.",92,Action|Crime|Thriller,Dark Castle Entertainment|After Dark Films|IM Global|Automatik Entertainment|Silver Reel,2013-01-31,347,5.2,2013,51481834.4
8928,1.999054,35000000,Warm Bodies,Nicholas Hoult|Teresa Palmer|Analeigh Tipton|Rob Corddry|Dave Franco,,Jonathan Levine,Cold body. Warm heart.,post-apocalyptic|dystopia|zombies|zombie apocalypse|interspecies romance,"After a zombie becomes involved with the girlfriend of one of his victims, their romance sets in motion a sequence of events that might transform the entire lifeless world.",97,Horror|Comedy|Romance,Summit Entertainment,2013-01-31,1964,6.4,2013,32761167.35
8929,0.536513,0,The Haunting in Connecticut 2: Ghosts of Georgia,Chad Michael Murray|Katee Sackhoff|Abigail Spencer|Cicely Tyson|Emily Alyn Lind,,Tom Elkins,,new home|ghost|1990s,Sequel to the 2009 mezzo-mezzo supernatural horror purporting to be based on a true story in which a cancer-afflicted teen starts seeing things in the new Victorian house he and his family moved into.,101,Horror|Drama|Thriller,Gold Circle Films,2013-02-01,108,5.6,2013,0.0
8930,2.815499,92000000,A Good Day to Die Hard,Bruce Willis|Jai Courtney|Sebastian Koch|Mary Elizabeth Winstead|Yuliya Snigir,http://www.diehardmovie.com/,John Moore,Yippee Ki-Yay Mother Russia,bomb|cia|russia|escape|courthouse,"Iconoclastic, take-no-prisoners cop John McClane, finds himself for the first time on foreign soil after traveling to Moscow to help his wayward son Jack - unaware that Jack is really a highly-trained CIA operative out to stop a nuclear weapons heist. With the Russian underworld in pursuit, and battling a countdown to war, the two McClanes discover that their opposing methods make them unstoppable heroes.",98,Action|Thriller,Ingenious Media|Twentieth Century Fox Film Corporation|Dune Entertainment|Mid Atlantic Films|Big Screen Productions,2013-02-06,3003,5.2,2013,86115068.45
8931,0.886993,30000000,Side Effects,Rooney Mara|Jude Law|Channing Tatum|Catherine Zeta-Jones|Vinessa Shaw,http://www.sideeffectsmayvary.com/,Steven Soderbergh,One pill can change your life.,fraud|coverup|murder|drug|prescription medication,A woman turns to prescription medication as a way of handling her anxiety concerning her husband's upcoming release from prison.,106,Thriller|Crime|Drama,Di Bonaventura Pictures|Endgame Entertainment|Universal|Open Road Films,2013-02-07,987,6.3,2013,28081000.58
8932,0.96795,28000000,Safe Haven,Julianne Hough|Josh Duhamel|Cobie Smulders|David Lyons|Mike Pniewski,,Lasse HallstrÃ¶m,You know it when you find it,based on novel|small town|widower|single father|nicholas sparks,"A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her.",115,Romance,Temple Hill Productions|Relativity Media,2013-02-07,591,6.8,2013,26208933.88
8933,1.200825,35000000,Identity Thief,Jason Bateman|Melissa McCarthy|Jon Favreau|Amanda Peet|T.I.,http://www.identitythiefmovie.com,Seth Gordon,She's having the time of his life,,"When a mild-mannered businessman learns his identity has been stolen, he hits the road in an attempt to foil the thief -- a trip that puts him in the path of a deceptively harmless-looking woman.",111,Comedy|Crime,Stuber Productions|Aggregate Films|DumbDumb,2013-02-07,1361,5.6,2013,32761167.35
8934,0.572994,0,The Pirate Bay: Away From Keyboard,Gottfrid Svartholm|Fredrik Neij|Peter Sunde,http://www.tpbafk.tv/,Simon Klose,,piracy|hacking|court trial,"TPB AFK is a documentary about three computer addicts who redefined the world of media distribution with their hobby homepage The Pirate Bay. How did Tiamo, a beer crazy hardware fanatic, Brokep a tree hugging eco activist and Anakata â€“ a paranoid hacker libertarian â€“ get the White House to threaten the Swedish government with trade sanctions? TPB AFK explores what Hollywoodâ€™s most hated pirates go through on a personal level.",82,Documentary,Danmarks Radio (DR)|SVT|Norsk Rikskringkasting (NRK)|BBC|ZDF Productions,2013-02-08,83,6.7,2013,0.0
8935,0.902702,0,I Give It a Year,Rafe Spall|Rose Byrne|Anna Faris|Jason Flemyng|Stephen Merchant,,Dan Mazer,,marriage|newlywed|first anniversary,"After a quick courtship, two lovers hastily decide to tie the knot. As their first year of marriage unfolds, temptation and incompatibility put their relationship in jeopardy.",97,Comedy|Romance,Canal Plus|Paradis Films|StudioCanal|TF1 Films Production|Working Title Films,2013-02-08,247,5.4,2013,0.0
8936,0.145455,7000000,Spiders,Patrick Muldoon|Christa Campbell|Shelly Varod|Jon Mack|Misha Dibono,,Tibor TakÃ¡cs,"8 legs, 3 Dimensions, 1 Disaster",monster|spider|alien|giant,"After a Soviet space station crashes into a New York City subway tunnel, a species of venomous spiders is discovered, and soon they mutate to gigantic proportions and wreak havoc on the city.  Starring Patrick Muldoon, Christa Campbell, directed by Tibor Takacs. Originally called ""Spiders 3D"" but now simply ""Spiders""",89,Science Fiction|Thriller,Nu Image Entertainment,2013-02-08,17,3.6,2013,6552233.469
8937,0.451575,0,A Single Shot,Sam Rockwell|William H. Macy|Jeffrey Wright|Jason Isaacs|Kelly Reilly,,David M. Rosenthal,One Chance. One Secret. One Mistake,hunt,The tragic death of a beautiful young girl starts a tense and atmospheric game of cat and mouse between hunter John Moon and the hardened backwater criminals out for his blood.,116,Drama|Crime|Thriller,Unified Pictures|Bron Studios|Demarest Films|Unanimous Pictures,2013-02-09,48,5.5,2013,0.0
8938,0.643654,0,The Necessary Death of Charlie Countryman,Shia LaBeouf|Evan Rachel Wood|Mads Mikkelsen|Til Schweiger|Rupert Grint,,Fredrik Bond,"The only way to save the one you love, is to die.",,"While traveling abroad, a guy falls for a Romanian beauty whose unreachable heart has its origins in her violent, charismatic ex.",108,Action|Comedy|Drama|Romance|Thriller,Bona Fide Productions|MediaPro Pictures,2013-02-09,180,6.5,2013,0.0
8939,0.197857,0,The Blue Umbrella,Sarah Jaffe,http://www.pixar.com/short_films/Theatrical-Shorts/The-Blue-Umbrella,Saschka Unseld,,rain|pixar animated short|anthropomorphism|umbrella|selective coloring,"It is just another evening commute until the rain starts to fall, and the city comes alive to the sound of dripping rain pipes, whistling awnings and gurgling gutters.",7,Animation|Romance,Pixar Animation Studios,2013-02-12,132,7.8,2013,0.0
8940,0.210216,0,Kill for Me,Katie Cassidy|Tracy Spiridakos|Donal Logue|Adam DiMarco|Shannon Chan-Kent,http://www.sonypictures.com/previews/homevideo/killforme/,Michael Greenspan,What wouldn't you do for your roommate?,roommate|murder|three word title,"Rentâ€™s a bitch. And that is why, six months after her best friend went missing, Amanda (Katie Cassidy, TVâ€™s Arrow) finally gives in to getting another roommate, Hailey (Tracy Spiridakos, TVâ€™s Revolution). The two college students turn out to have something in common, however: abusive men.  For Hailey, itâ€™s her dad (Donal Logue, Silent Night). For Amanda, itâ€™s a stalkery ex-boyfriend. But problems can solved and, you know, you scratch my back, I scratch yours. In other words, Kill for Me, I kill for you.",95,Drama|Thriller,Alliance|Sony Pictures Entertainment (SPE)|Independent Edge FIlms,2013-02-12,26,5.6,2013,0.0
8941,0.787443,60000000,Beautiful Creatures,Alden Ehrenreich|Alice Englert|Jeremy Irons|Viola Davis|Emmy Rossum,,Richard LaGravenese,Dark secrets will come to light.,civil war|southern u.s.|magic|light|dark,"Ethan Wate just wants to get to know Lena Duchannes better, but unbeknownst to him, Lena has strange powers.  As Lena's 16th birthday approaches she might decide her fate, to be good or evil.  A choice which will impact her relationship forever.",124,Fantasy|Drama|Romance,Alcon Entertainment|Warner Bros.|Belle Pictures|3 Arts Entertainment,2013-02-13,650,5.5,2013,56162001.16
8942,0.386362,0,Barbie in the Pink Shoes,Katie Crown|Trevor Devall|Brett Dier|Ali Liebert|Bill Mondy,,Owen Hurley,,love triangle|talent|prince|costume|barbie,"Dance your way to a magical adventure with Barbie as Kristyn, a ballerina with big dreams! When she tries on a pair of sparkling pink shoes, she and her best friend, Hailey, are whisked away to a fantastical ballet world. There, Kristyn discovers she must dance in her favorite ballets in order to defeat an evil Snow Queen. With performances to the legendary Giselle and Swan Lake ballets, it's a wonderful journey where if you dance with your heart, dreams come true!",75,Animation|Family,Mattel,2013-02-14,29,5.4,2013,0.0
8943,0.029726999999999996,750,95ers: Time Runners,Alesandra Durham|Joel Bishop|Terence Goodman|Ian Paul Freeth|Chris Laird,http://www.95ers.com,Thomas Gomez Durham,Time does not exist. Only choice.,fbi agent,"Time is unraveling, paradoxes are everywhere, and strangers with terrifying technologies are on the hunt. A thrilling, original, ultra indie full-length sci-fi movie that is the story of Sally Biggs, an FBI agent who has the power to rewind time. Her scientist husband has disappeared mysteriously, and the closer she gets to finding him, the more dangerous her life becomes. To save the future and her loved ones, Sally must enter a battlefield she never knew existed. Fortunately, she's a 95er. Surrounded by bizarre timespace paradoxes and hunted by terrifying forces from the future, Sally must discover the earth-shattering truth behind it all before her very being fades out of reality.",96,Thriller|Science Fiction,Koan Films|Space Ace Media,2013-02-14,15,4.2,2013,702.0250146000001
8944,1.002527,40000000,Escape from Planet Earth,Brendan Fraser|Rob Corddry|Ricky Gervais|Jessica Alba|Sarah Jessica Parker,http://www.escapeearthmovie.com/,Callan Brunker,Earth's greatest secrets are about to break out!,alien|escape|planet|astronaut|Î“Î·,Astronaut Scorch Supernova finds himself caught in a trap when he responds to an SOS from a notoriously dangerous alien planet.,89,Animation|Comedy|Adventure|Family|Science Fiction,"Rainmaker Entertainment|Mainframe Entertainment|Weinstein Company, The",2013-02-14,242,5.8,2013,37441334.11
